Y,Y2,X1,X2,X3,X4
0.0,0.0,12,5,0.0,1
0.0,0.0,7,6,0.0,1
0.0,0.0,9,7,0.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,11,13,2.0,1
0.0,0.0,5,10,0.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,4,11,2.0,1
0.0,0.0,11,5,0.0,1
0.0,0.0,3,3,13.0,1
0.0,0.0,13,14,8.0,1
0.0,0.0,13,13,10.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,7,11,6.0,1
1.0,2.5,8,13,0.0,1
0.0,0.0,12,2,0.0,1
0.0,0.0,2,4,7.0,1
0.0,0.0,6,10,5.0,1
0.0,0.0,8,2,0.0,1
0.0,0.0,2,9,0.0,1
0.0,0.0,4,2,9.0,1
0.0,0.0,14,14,9.0,1
1.0,5.72,11,13,8.0,1
1.0,6.2,14,12,11.0,1
1.0,2.5,14,10,0.0,1
0.0,0.0,7,7,12.0,1
0.0,0.0,8,4,7.0,1
0.0,0.0,10,2,0.0,1
1.0,4.3,9,13,4.0,1
0.0,0.0,7,13,6.0,1
0.0,0.0,10,12,9.0,1
0.0,0.0,8,11,0.0,1
1.0,1.0,5,11,0.0,1
0.0,0.0,2,8,12.0,1
0.0,0.0,6,12,14.0,1
1.0,8.88,9,14,14.0,1
0.0,0.0,6,9,0.0,1
1.0,3.82,14,8,8.0,1
0.0,0.0,4,3,0.0,1
0.0,0.0,6,9,0.0,1
0.0,0.0,4,7,0.0,1
0.0,0.0,5,8,0.0,1
0.0,0.0,4,4,0.0,1
0.0,0.0,2,7,11.0,1
0.0,0.0,6,2,0.0,1
1.0,4.3,14,13,12.0,1
0.0,0.0,14,8,13.0,1
0.0,0.0,9,3,14.0,1
0.0,0.0,5,9,10.0,1
0.0,0.0,10,12,14.0,1
0.0,0.0,5,6,0.0,1
1.0,13.9,10,12,4.0,1
1.0,1.0,9,8,0.0,1
0.0,0.0,12,9,0.0,1
0.0,0.0,5,2,0.0,1
0.0,0.0,13,3,0.0,1
0.0,0.0,9,4,14.0,1
0.0,0.0,9,8,0.0,1
0.0,0.0,4,10,0.0,1
0.0,0.0,7,12,10.0,1
0.0,0.0,10,9,9.0,1
1.0,21.68,12,13,3.0,1
0.0,0.0,13,4,0.0,1
1.0,19.1,13,13,13.0,1
0.0,0.0,9,11,0.0,1
0.0,0.0,11,7,0.0,1
0.0,0.0,4,9,0.0,1
0.0,0.0,5,4,0.0,1
0.0,0.0,6,3,10.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,8,2,0.0,1
0.0,0.0,11,6,0.0,1
0.0,0.0,13,8,6.0,1
0.0,0.0,3,9,0.0,1
0.0,0.0,10,4,4.0,1
1.0,8.6,14,9,13.0,1
0.0,0.0,11,7,0.0,1
0.0,0.0,11,6,0.0,1
1.0,2.5,13,11,0.0,1
1.0,5.72,10,9,14.0,1
0.0,0.0,6,4,0.0,1
1.0,12.52,12,12,14.0,1
0.0,0.0,4,3,0.0,1
0.0,0.0,6,7,0.0,1
0.0,0.0,2,8,0.0,1
0.0,0.0,7,11,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,7,12,0.0,1
0.0,0.0,10,6,9.0,1
0.0,0.0,5,2,0.0,1
0.0,0.0,10,4,0.0,1
0.0,0.0,2,2,14.0,1
0.0,0.0,3,2,0.0,1
0.0,0.0,9,4,0.0,1
1.0,11.12,14,10,10.0,1
0.0,0.0,5,5,0.0,1
0.0,0.0,13,9,0.0,1
0.0,0.0,13,6,0.0,1
0.0,0.0,7,2,8.0,1
0.0,0.0,13,12,7.0,1
0.0,0.0,12,10,14.0,1
0.0,0.0,10,4,5.0,1
0.0,0.0,5,7,0.0,1
0.0,0.0,7,9,0.0,1
0.0,0.0,5,9,5.0,1
0.0,0.0,12,10,12.0,1
0.0,0.0,4,7,2.0,1
0.0,0.0,3,2,0.0,1
0.0,0.0,9,6,0.0,1
0.0,0.0,14,6,0.0,1
0.0,0.0,8,3,0.0,1
0.0,0.0,5,8,0.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,7,11,0.0,1
0.0,0.0,11,10,0.0,1
0.0,0.0,2,9,4.0,1
0.0,0.0,6,10,12.0,1
0.0,0.0,7,6,0.0,1
0.0,0.0,5,4,0.0,1
0.0,0.0,9,6,12.0,1
0.0,0.0,6,14,14.0,1
0.0,0.0,13,14,8.0,1
0.0,0.0,10,9,10.0,1
0.0,0.0,4,13,0.0,1
0.0,0.0,11,7,0.0,1
0.0,0.0,8,4,5.0,1
1.0,3.82,14,14,5.0,1
0.0,0.0,9,2,9.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,2,8,0.0,1
0.0,0.0,7,9,0.0,1
1.0,7.16,10,14,7.0,1
0.0,0.0,5,8,0.0,1
0.0,0.0,9,6,0.0,1
0.0,0.0,4,7,0.0,1
0.0,0.0,3,11,0.0,1
0.0,0.0,12,5,0.0,1
1.0,5.26,10,10,9.0,1
0.0,0.0,8,13,4.0,1
0.0,0.0,3,3,0.0,1
1.0,5.26,10,14,12.0,1
0.0,0.0,11,6,12.0,1
1.0,1.0,3,14,0.0,1
0.0,0.0,9,7,10.0,1
0.0,0.0,9,12,0.0,1
0.0,0.0,10,6,0.0,1
0.0,0.0,11,6,0.0,1
0.0,0.0,6,7,0.0,1
0.0,0.0,7,3,9.0,1
1.0,5.26,14,2,13.0,1
0.0,0.0,14,7,0.0,1
0.0,0.0,8,7,0.0,1
1.0,1.0,8,10,0.0,1
0.0,0.0,13,4,0.0,1
0.0,0.0,5,6,0.0,1
1.0,2.5,12,9,0.0,1
0.0,0.0,12,6,0.0,1
0.0,0.0,4,2,14.0,1
0.0,0.0,10,10,7.0,1
1.0,55.24,12,10,7.0,1
0.0,0.0,7,2,0.0,1
0.0,0.0,12,7,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,3,11,0.0,1
0.0,0.0,9,3,8.0,1
0.0,0.0,14,3,10.0,1
0.0,0.0,9,12,0.0,1
0.0,0.0,6,12,0.0,1
0.0,0.0,11,9,0.0,1
0.0,0.0,10,4,9.0,1
0.0,0.0,14,11,5.0,1
1.0,45.52,6,10,3.0,1
0.0,0.0,5,14,11.0,1
1.0,69.72,12,10,8.0,1
1.0,2.5,14,13,0.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,2,4,3.0,1
0.0,0.0,5,10,0.0,1
0.0,0.0,8,4,5.0,1
0.0,0.0,2,10,7.0,1
0.0,0.0,7,11,0.0,1
0.0,0.0,13,9,5.0,1
0.0,0.0,10,8,0.0,1
1.0,4.3,12,10,10.0,1
0.0,0.0,7,14,9.0,1
0.0,0.0,2,13,0.0,1
1.0,6.68,6,14,13.0,1
1.0,2.5,6,8,0.0,1
0.0,0.0,12,4,0.0,1
0.0,0.0,6,8,0.0,1
0.0,0.0,2,12,0.0,1
1.0,6.2,13,14,5.0,1
0.0,0.0,4,7,0.0,1
0.0,0.0,7,8,10.0,1
0.0,0.0,9,5,7.0,1
0.0,0.0,10,2,0.0,1
0.0,0.0,2,11,0.0,1
0.0,0.0,5,9,3.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,14,4,3.0,1
0.0,0.0,14,6,8.0,1
0.0,0.0,3,2,12.0,1
1.0,1.0,14,13,0.0,1
1.0,4.3,13,6,10.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,6,12,0.0,1
0.0,0.0,5,6,12.0,1
0.0,0.0,2,6,10.0,1
1.0,12.28,6,10,6.0,1
1.0,7.16,9,14,6.0,1
0.0,0.0,8,8,6.0,1
0.0,0.0,5,3,0.0,1
0.0,0.0,2,9,12.0,1
0.0,0.0,7,8,7.0,1
0.0,0.0,3,2,0.0,1
1.0,5.26,7,14,10.0,1
1.0,1.0,9,8,0.0,1
0.0,0.0,3,5,2.0,1
0.0,0.0,10,10,12.0,1
1.0,1.0,3,12,0.0,1
0.0,0.0,11,5,0.0,1
0.0,0.0,9,7,0.0,1
0.0,0.0,7,6,0.0,1
0.0,0.0,5,9,11.0,1
0.0,0.0,3,5,0.0,1
0.0,0.0,12,3,14.0,1
1.0,5.72,4,14,10.0,1
1.0,10.98,14,13,3.0,1
0.0,0.0,2,5,6.0,1
0.0,0.0,5,7,0.0,1
1.0,2.5,11,7,0.0,1
0.0,0.0,5,6,0.0,1
1.0,1.0,12,8,0.0,1
0.0,0.0,9,8,6.0,1
0.0,0.0,7,13,11.0,1
0.0,0.0,10,11,3.0,1
1.0,6.2,14,8,3.0,1
0.0,0.0,5,4,5.0,1
0.0,0.0,9,13,2.0,1
0.0,0.0,14,3,0.0,1
0.0,0.0,5,6,0.0,1
0.0,0.0,11,14,12.0,1
1.0,1.0,12,10,0.0,1
0.0,0.0,6,14,2.0,1
0.0,0.0,6,3,0.0,1
0.0,0.0,9,5,0.0,1
0.0,0.0,14,12,2.0,1
0.0,0.0,3,10,0.0,1
0.0,0.0,4,6,0.0,1
0.0,0.0,5,6,11.0,1
0.0,0.0,5,5,14.0,1
1.0,2.4,11,12,0.0,1
0.0,0.0,3,8,0.0,1
1.0,0.8,2,3,0.0,1
0.0,0.0,2,8,12.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,3,8,8.0,1
1.0,195.4,14,3,6.0,1
0.0,0.0,9,5,0.0,1
1.0,6.68,14,12,3.0,1
1.0,2.4,8,13,0.0,1
0.0,0.0,6,13,9.0,1
0.0,0.0,3,8,5.0,1
1.0,2.4,14,9,0.0,1
1.0,6.68,11,12,3.0,1
0.0,0.0,7,7,12.0,1
1.0,4.2,11,13,10.0,1
0.0,0.0,7,3,0.0,1
0.0,0.0,7,4,0.0,1
0.0,0.0,4,5,0.0,1
1.0,2.0,13,10,0.0,1
0.0,0.0,3,10,3.0,1
0.0,0.0,5,14,6.0,1
0.0,0.0,7,3,0.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,3,6,0.0,1
0.0,0.0,3,6,7.0,1
0.0,0.0,5,7,0.0,1
0.0,0.0,9,2,0.0,1
0.0,0.0,10,7,0.0,1
1.0,4.2,10,9,7.0,1
0.0,0.0,11,2,0.0,1
1.0,13.76,2,14,5.0,1
0.0,0.0,4,6,6.0,1
1.0,4.2,13,10,4.0,1
0.0,0.0,4,8,0.0,1
0.0,0.0,5,12,11.0,1
0.0,0.0,2,11,0.0,1
1.0,25.04,14,8,2.0,1
0.0,0.0,3,12,6.0,1
0.0,0.0,2,4,0.0,1
0.0,0.0,3,3,0.0,1
0.0,0.0,7,8,3.0,1
0.0,0.0,9,10,3.0,1
1.0,19.76,6,14,11.0,1
0.0,0.0,6,12,0.0,1
0.0,0.0,4,9,8.0,1
0.0,0.0,14,6,9.0,1
0.0,0.0,9,7,0.0,1
0.0,0.0,12,8,2.0,1
0.0,0.0,7,4,0.0,1
0.0,0.0,7,2,0.0,1
1.0,2.4,9,9,0.0,1
0.0,0.0,2,7,0.0,1
0.0,0.0,2,10,11.0,1
0.0,0.0,12,7,0.0,1
1.0,2.0,8,13,0.0,1
0.0,0.0,5,5,3.0,1
1.0,0.8,4,8,0.0,1
0.0,0.0,14,4,5.0,1
1.0,0.8,10,13,0.0,1
0.0,0.0,8,3,0.0,1
1.0,0.8,14,3,0.0,1
0.0,0.0,6,8,0.0,1
0.0,0.0,3,13,0.0,1
0.0,0.0,9,2,10.0,1
0.0,0.0,2,12,7.0,1
0.0,0.0,11,5,0.0,1
1.0,17.56,10,12,6.0,1
0.0,0.0,2,10,0.0,1
1.0,0.8,12,14,0.0,1
0.0,0.0,6,8,0.0,1
1.0,4.2,13,8,13.0,1
0.0,0.0,13,9,14.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,10,2,0.0,1
0.0,0.0,8,2,0.0,1
0.0,0.0,3,5,12.0,1
0.0,0.0,14,11,8.0,1
0.0,0.0,13,7,0.0,1
1.0,0.8,5,6,0.0,1
0.0,0.0,5,2,0.0,1
0.0,0.0,2,14,0.0,1
0.0,0.0,7,4,0.0,1
0.0,0.0,7,3,0.0,1
0.0,0.0,11,2,11.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,13,3,14.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,7,7,0.0,1
0.0,0.0,5,7,0.0,1
0.0,0.0,7,5,0.0,1
0.0,0.0,4,7,0.0,1
0.0,0.0,2,5,0.0,1
1.0,6.12,14,11,4.0,1
0.0,0.0,7,11,0.0,1
0.0,0.0,10,4,0.0,1
1.0,0.8,8,7,0.0,1
0.0,0.0,9,8,0.0,1
0.0,0.0,8,14,2.0,1
0.0,0.0,7,14,0.0,1
0.0,0.0,13,7,0.0,1
0.0,0.0,7,8,0.0,1
0.0,0.0,9,7,0.0,1
0.0,0.0,11,4,5.0,1
1.0,6.12,9,9,4.0,1
0.0,0.0,3,4,0.0,1
0.0,0.0,7,2,0.0,1
0.0,0.0,2,13,0.0,1
0.0,0.0,4,9,11.0,1
0.0,0.0,10,12,7.0,1
1.0,2.4,13,13,0.0,1
0.0,0.0,5,14,0.0,1
1.0,4.2,2,14,10.0,1
0.0,0.0,9,10,0.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,7,14,11.0,1
0.0,0.0,6,3,0.0,1
1.0,0.8,4,14,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,12,7,0.0,1
1.0,7.08,11,11,10.0,1
1.0,6.12,10,12,13.0,1
1.0,4.76,6,6,10.0,1
0.0,0.0,11,4,0.0,1
1.0,16.64,10,12,4.0,1
0.0,0.0,11,2,0.0,1
0.0,0.0,4,13,0.0,1
0.0,0.0,3,8,0.0,1
0.0,0.0,5,13,2.0,1
0.0,0.0,2,11,9.0,1
0.0,0.0,10,7,0.0,1
1.0,8.04,13,13,6.0,1
0.0,0.0,4,3,7.0,1
0.0,0.0,7,4,0.0,1
0.0,0.0,3,5,0.0,1
0.0,0.0,12,9,13.0,1
1.0,12.24,10,14,12.0,1
0.0,0.0,5,14,0.0,1
0.0,0.0,5,5,0.0,1
0.0,0.0,6,9,0.0,1
0.0,0.0,12,7,0.0,1
0.0,0.0,6,9,0.0,1
0.0,0.0,10,8,0.0,1
0.0,0.0,8,13,0.0,1
0.0,0.0,14,4,0.0,1
0.0,0.0,13,3,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,9,8,8.0,1
0.0,0.0,5,4,2.0,1
0.0,0.0,6,6,12.0,1
1.0,2.4,13,12,0.0,1
0.0,0.0,12,4,2.0,1
0.0,0.0,11,2,5.0,1
0.0,0.0,2,11,8.0,1
0.0,0.0,12,6,11.0,1
0.0,0.0,14,4,5.0,1
0.0,0.0,5,11,0.0,1
1.0,0.8,5,6,0.0,1
0.0,0.0,6,12,0.0,1
0.0,0.0,6,6,13.0,1
0.0,0.0,12,5,12.0,1
0.0,0.0,7,5,0.0,1
1.0,0.8,2,10,0.0,1
0.0,0.0,12,2,0.0,1
0.0,0.0,2,4,7.0,1
0.0,0.0,8,11,0.0,1
0.0,0.0,5,4,5.0,1
0.0,0.0,9,13,0.0,1
1.0,6.12,11,10,4.0,1
0.0,0.0,10,7,0.0,1
0.0,0.0,7,9,0.0,1
0.0,0.0,3,8,0.0,1
0.0,0.0,2,5,14.0,1
0.0,0.0,13,3,6.0,1
0.0,0.0,6,9,8.0,1
1.0,14.28,8,13,11.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,8,7,0.0,1
1.0,2.4,14,8,0.0,1
0.0,0.0,9,8,13.0,1
1.0,2.4,14,12,0.0,1
0.0,0.0,8,13,0.0,1
0.0,0.0,3,7,5.0,1
1.0,11.44,14,9,3.0,1
0.0,0.0,3,8,0.0,1
0.0,0.0,2,11,13.0,1
1.0,0.8,12,5,0.0,1
0.0,0.0,2,7,5.0,1
0.0,0.0,8,13,2.0,1
1.0,2.0,14,4,0.0,1
0.0,0.0,6,11,13.0,1
0.0,0.0,8,13,7.0,1
1.0,2.4,10,10,0.0,1
0.0,0.0,3,11,0.0,1
0.0,0.0,7,3,8.0,1
0.0,0.0,13,3,0.0,1
0.0,0.0,10,7,0.0,1
1.0,4.2,8,8,2.0,1
0.0,0.0,5,8,9.0,1
1.0,0.8,9,12,0.0,1
0.0,0.0,8,7,5.0,1
0.0,0.0,3,5,0.0,1
0.0,0.0,13,7,13.0,1
0.0,0.0,3,2,9.0,1
0.0,0.0,14,5,13.0,1
1.0,5.16,9,13,2.0,1
0.0,0.0,11,12,4.0,1
1.0,5.16,12,10,8.0,1
0.0,0.0,6,4,0.0,1
0.0,0.0,4,7,0.0,1
0.0,0.0,12,7,0.0,1
0.0,0.0,7,6,9.0,1
0.0,0.0,13,11,6.0,1
1.0,2.4,8,14,0.0,1
1.0,32.56,8,7,10.0,1
1.0,34.44,6,12,12.0,1
1.0,2.4,12,12,0.0,1
1.0,14.72,6,7,6.0,1
0.0,0.0,5,3,0.0,1
0.0,0.0,14,6,11.0,1
0.0,0.0,9,3,5.0,1
0.0,0.0,4,11,0.0,1
0.0,0.0,13,4,0.0,1
0.0,0.0,14,6,11.0,1
0.0,0.0,7,12,14.0,1
0.0,0.0,2,14,0.0,1
0.0,0.0,2,9,13.0,1
1.0,17.8,9,10,5.0,1
1.0,13.76,10,10,7.0,1
1.0,12.24,11,13,13.0,1
1.0,19.44,10,8,9.0,1
1.0,2.4,7,13,0.0,1
0.0,0.0,10,7,8.0,1
0.0,0.0,12,8,3.0,1
1.0,0.8,14,2,0.0,1
0.0,0.0,6,3,0.0,1
0.0,0.0,7,7,0.0,1
1.0,2.4,10,14,0.0,1
0.0,0.0,12,3,0.0,1
1.0,12.8,13,14,5.0,1
0.0,0.0,9,5,0.0,1
0.0,0.0,12,2,0.0,1
0.0,0.0,4,6,0.0,1
1.0,72.48,11,13,2.0,1
0.0,0.0,4,12,10.0,1
0.0,0.0,6,2,5.0,1
0.0,0.0,11,14,10.0,1
1.0,2.4,11,10,0.0,1
1.0,4.2,14,14,5.0,1
0.0,0.0,8,12,7.0,1
0.0,0.0,4,13,0.0,1
0.0,0.0,7,9,0.0,1
1.0,3.24,8,12,5.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,14,12,13.0,1
0.0,0.0,11,7,0.0,1
1.0,11.44,13,14,11.0,1
0.0,0.0,3,14,11.0,1
1.0,5.12,14,8,4.0,1
0.0,0.0,5,8,0.0,1
0.0,0.0,2,7,0.0,1
0.0,0.0,7,6,0.0,1
0.0,0.0,2,14,0.0,1
1.0,24.24,13,11,9.0,1
0.0,0.0,5,3,0.0,1
0.0,0.0,8,13,14.0,1
0.0,0.0,5,7,0.0,1
0.0,0.0,6,11,0.0,1
0.0,0.0,7,4,0.0,1
0.0,0.0,5,4,0.0,1
1.0,0.8,6,9,0.0,1
0.0,0.0,9,3,0.0,1
1.0,60.56,13,12,12.0,1
1.0,34.76,14,11,3.0,1
0.0,0.0,3,13,0.0,1
0.0,0.0,11,9,8.0,1
1.0,26.08,8,7,9.0,1
0.0,0.0,2,7,0.0,1
0.0,0.0,11,7,12.0,1
0.0,0.0,3,5,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,7,8,3.0,1
0.0,0.0,2,13,14.0,1
0.0,0.0,7,9,0.0,1
0.0,0.0,5,12,8.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,10,3,3.0,1
1.0,4.76,10,11,9.0,1
0.0,0.0,12,4,12.0,1
0.0,0.0,8,5,0.0,1
0.0,0.0,4,10,2.0,1
0.0,0.0,6,8,0.0,1
0.0,0.0,11,7,0.0,1
0.0,0.0,12,3,2.0,1
1.0,25.8,11,11,2.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,2,4,0.0,1
0.0,0.0,12,3,0.0,1
0.0,0.0,10,5,6.0,1
0.0,0.0,3,3,9.0,1
0.0,0.0,13,3,6.0,1
1.0,2.4,8,12,0.0,1
1.0,0.8,4,6,0.0,1
0.0,0.0,2,13,0.0,1
1.0,5.16,4,14,5.0,1
0.0,0.0,12,7,0.0,1
0.0,0.0,10,10,5.0,1
0.0,0.0,8,10,0.0,1
0.0,0.0,6,6,0.0,1
0.0,0.0,3,11,0.0,1
0.0,0.0,2,2,0.0,1
0.0,0.0,9,8,0.0,1
1.0,2.4,11,10,0.0,1
0.0,0.0,10,6,6.0,1
1.0,4.2,13,14,3.0,1
0.0,0.0,9,3,0.0,1
0.0,0.0,11,2,0.0,1
1.0,2.4,13,8,0.0,1
0.0,0.0,9,6,2.0,1
0.0,0.0,7,11,0.0,1
1.0,6.12,14,9,3.0,1
0.0,0.0,13,3,13.0,1
0.0,0.0,4,8,0.0,1
1.0,2.4,12,10,0.0,1
0.0,0.0,3,10,4.0,1
1.0,6.68,14,11,3.0,1
1.0,4.2,10,11,12.0,1
0.0,0.0,8,7,0.0,1
1.0,24.24,10,10,4.0,1
1.0,2.4,9,12,0.0,1
0.0,0.0,12,3,8.0,1
0.0,0.0,7,8,0.0,1
0.0,0.0,2,10,0.0,1
0.0,0.0,4,7,0.0,1
1.0,2.4,2,14,0.0,1
0.0,0.0,10,4,3.0,1
0.0,0.0,2,7,0.0,1
1.0,2.4,14,14,0.0,1
0.0,0.0,2,13,0.0,1
0.0,0.0,7,5,12.0,1
1.0,1.0,8,5,0.0,1
0.0,0.0,13,7,0.0,1
0.0,0.0,2,8,0.0,1
1.0,30.7,12,13,12.0,1
1.0,2.5,10,13,0.0,1
1.0,1.0,13,11,0.0,1
0.0,0.0,13,5,6.0,1
0.0,0.0,11,9,0.0,1
0.0,0.0,8,6,0.0,1
1.0,7.2,9,14,2.0,1
0.0,0.0,5,2,0.0,1
0.0,0.0,2,11,0.0,1
0.0,0.0,2,2,0.0,1
0.0,0.0,2,9,4.0,1
0.0,0.0,9,9,8.0,1
0.0,0.0,13,9,0.0,1
0.0,0.0,11,3,0.0,1
0.0,0.0,4,12,0.0,1
0.0,0.0,10,5,0.0,1
